,tem_Outlet_Sales
4988,1828.036751454412
4989,319.0354294162324
4990,788.6227173054306
4991,6372.242802220485
4992,653.1949514822668
4993,656.6713470428053
4994,3972.332808613102
4995,207.0375065445705
4996,1674.610486759465
4997,2502.927294855974
4998,530.3896603449587
4999,338.73382677546766
5000,291.14803106920647
5001,1269.7852135957917
5002,1444.1490243765581
5003,1396.8361259409787
5004,1442.3337434605417
5005,1700.6432989676853
5006,1358.6645754332048
5007,1570.6350161737575
5008,811.9145063081106
5009,2496.811013439589
5010,2329.436550260232
5011,2036.0418360347003
5012,958.590264730603
5013,2668.989246088357
5014,4409.631547627938
5015,1346.803142266258
5016,75.6559507399457
5017,3812.4284364686687
5018,864.826454272636
5019,1510.797089575094
5020,1064.5553343241195
5021,980.2787566561119
5022,772.1990766026383
5023,2509.2259819870774
5024,1670.5295453196281
5025,2375.953033398159
5026,301.68635646303557
5027,252.35072519752134
5028,1328.7361767885036
5029,1734.767505338582
5030,2056.1121599249045
5031,116.01225933480225
5032,2035.0229994422834
5033,1709.689328757944
5034,1674.8277638053416
5035,3948.6148274144107
5036,3989.518746229596
5037,4609.430289878452
5038,2071.5133961031315
5039,1169.3911954121636
5040,3851.187956565278
5041,3137.0938138498036
5042,4046.863566607762
5043,643.3888058981929
5044,2516.769450793407
5045,2875.7676372754195
5046,311.92873637746624
5047,641.2103249977487
5048,2032.3503582302992
5049,2942.395580290862
5050,4121.829779382953
5051,258.96168172524654
5052,1070.3209311562962
5053,3990.6727759842197
5054,439.7493661263644
5055,3110.7971257710346
5056,3514.4564325511496
5057,3708.223197488239
5058,869.9216368055143
5059,3122.783871247938
5060,4056.401630012454
5061,247.8492388881355
5062,3259.944905447169
5063,2936.3183208191845
5064,1715.813540153951
5065,2494.0431198390147
5066,3533.575731876996
5067,2003.8764724666166
5068,1662.9058698710235
5069,2032.250626752966
5070,2090.6950905060853
5071,156.68070931762742
5072,645.7567199633838
5073,1369.0735972293705
5074,2461.554297589792
5075,1872.757602532987
5076,3130.0783487605154
5077,3113.385872091985
5078,4364.712264859572
5079,6293.4961670723205
5080,1594.5541530733096
5081,2107.894799361304
5082,665.008318665996
5083,2832.151704105326
5084,3147.8900218944273
5085,2492.7821622028814
5086,3980.635757179843
5087,2544.7139050932597
5088,295.8104260944265
5089,2636.587097619411
5090,2964.1092086768836
5091,2075.9425515827543
5092,4136.692965297368
5093,1369.1345370484078
5094,4110.387298365572
5095,2694.6154809014392
5096,2044.1288542328368
5097,1873.4275512398253
5098,380.875027092358
5099,2032.9932127071227
5100,2458.9414380309704
5101,762.7833476905387
5102,502.6245559952508
5103,3740.2787878554095
5104,2996.362254478261
5105,612.5566641053256
5106,512.8055167402808
5107,2039.8852508772243
5108,3782.731826456182
5109,617.4181722414784
5110,1148.189793973908
5111,2011.8799152054594
5112,431.828155583674
5113,1379.3390640376215
5114,292.5936404076446
5115,1007.3400875175171
5116,193.70977747895037
5117,2783.6089149541954
5118,624.3132791655981
5119,3118.3890530878703
5120,717.4149806961439
5121,417.48082079134065
5122,473.16733625755865
5123,1032.6833565068569
5124,1674.9535106030226
5125,1665.5221131048277
5126,1674.1389658309317
5127,877.7246795666229
5128,4420.805999386801
5129,2469.440715842805
5130,2068.043356772628
5131,2544.3663046987385
5132,2008.3514168365145
5133,877.2532662893612
5134,3952.8308372052143
5135,3163.1192427865603
5136,3703.732388727485
5137,2540.5237569423293
5138,2023.353522518274
5139,3180.090626555318
5140,2880.8722789781486
5141,2484.1024137928202
5142,2336.6369343001843
5143,645.7567199633838
5144,3064.0522065660134
5145,1559.6155342913487
5146,2114.5984913120296
5147,3885.005857367204
5148,1361.0528250054567
5149,3409.2828136133703
5150,3098.961022646168
5151,4282.14901580118
5152,3900.282047198175
5153,1857.763747189435
5154,2806.685338983442
5155,636.038786798973
5156,2433.4976744316573
5157,677.0423538195641
5158,3279.1167325964357
5159,2040.55119671626
5160,2414.663222588101
5161,3007.5764827341122
5162,2426.3613165600477
5163,4139.744055660121
5164,2898.2899992508314
5165,611.103333586267
5166,1038.634857502467
5167,275.1096797598622
5168,380.8870101086078
5169,2017.6711132634393
5170,1441.4405064866278
5171,1522.5137567571735
5172,2557.381550802502
5173,4909.775016218765
5174,1312.2439825699976
5175,406.7456651887189
5176,3022.547442339881
5177,2481.327509782524
5178,2645.14129439587
5179,1580.368088795387
5180,283.85804989469875
5181,1161.5145823788087
5182,641.2103249977487
5183,2765.1428855656104
5184,1361.0571336321934
5185,1386.3521455562984
5186,1431.2133489055582
5187,1862.3401895589934
5188,2512.241582704386
5189,3968.024515324823
5190,322.7116542147693
5191,940.3688154219126
5192,1741.59273750929
5193,2068.7375686486075
5194,3972.522524519146
5195,1676.1774578674292
5196,1373.200205234775
5197,402.67402649948707
5198,799.3548803164676
5199,3765.273279817723
5200,2624.8597006103873
5201,2034.0449650263736
5202,1338.901307159798
5203,1004.0393379593426
5204,3156.9448691183306
5205,1290.629581626412
5206,3794.8344937578718
5207,2765.743439409499
5208,255.17010524740834
5209,3008.2594776788815
5210,1776.765355127428
5211,5389.805582721149
5212,384.7385026773651
5213,2658.485018521287
5214,1391.958486165755
5215,2757.974433727963
5216,1366.5947820616714
5217,3441.077866668073
5218,2475.9432392337053
5219,3058.5354873691067
5220,4043.2664909644227
5221,1319.5860569026386
5222,5975.800795086633
5223,247.63922052372527
5224,2667.3978728910415
5225,2509.952407512538
5226,831.6668178830207
5227,946.9595013521225
5228,3194.9588508412266
5229,772.3451230512587
5230,3877.1458568505664
5231,774.4921683763162
5232,2517.7917242610997
5233,2623.8682559754425
5234,3123.316748946172
5235,1402.9686645917466
5236,1802.2682758873832
5237,1772.4037083602643
5238,2615.2873523683566
5239,1901.6179214926929
5240,2411.9224412898047
5241,3141.1408384865495
5242,2704.6382381881253
5243,1993.980362324802
5244,3627.3175549795324
5245,2746.441756120276
5246,608.6852483016295
5247,286.48827511365675
5248,1341.8647328848238
5249,460.6481528565897
5250,2434.8827411865127
5251,2877.470851649541
5252,4389.573530488979
5253,2548.6585246321692
5254,3900.1682686436066
5255,3105.363571833857
5256,3764.389783915303
5257,4250.206117116269
5258,3066.7183127576227
5259,1366.0907275305342
5260,643.2251690434372
5261,3600.5369726267304
5262,461.85630433897467
5263,280.4295821042566
5264,769.1625431724648
5265,1587.6564497501429
5266,3239.423488226229
5267,623.5737110758994
5268,1074.586696683106
5269,1324.5903471153722
5270,778.9487661360185
5271,1358.1972154114892
5272,4281.318606429543
5273,6274.477299110816
5274,3077.201377880729
5275,760.1666483529667
5276,3118.8858229287525
5277,248.46568373193958
5278,2584.0246096930364
5279,1314.4062402522613
5280,1717.6377266820114
5281,803.3684256308127
5282,1569.5438670711019
5283,2980.7961824192384
5284,1585.7632496618558
5285,2832.5290952678024
5286,3088.440138656138
5287,1366.1672106573442
5288,611.5962026103515
5289,1310.5120689866185
5290,607.5922985236683
5291,800.8667802560991
5292,2669.592419128786
5293,139.28096195342678
5294,4247.903405333778
5295,2462.6352307065854
5296,3132.319281491154
5297,1931.4912123166478
5298,1156.142355451458
5299,1455.7718952604846
5300,1017.1914323038476
5301,3082.805488714822
5302,2813.9979782684995
5303,462.3052218853416
5304,564.5468549090016
5305,4723.847493550918
5306,3153.6693130399753
5307,1755.1958240543515
5308,544.0296231653424
5309,565.2199236252791
5310,2699.2768880954995
5311,564.2693966840388
5312,884.3940158150951
5313,2712.732816223171
5314,1681.6359261668713
5315,5704.673641097437
5316,881.1489373426168
5317,165.8033193831485
5318,2415.5360068904142
5319,1912.0532256101235
5320,5456.707577311829
5321,1595.6182229986982
5322,3849.861558759654
5323,1197.5710412381068
5324,3246.246523528493
5325,1936.09373344433
5326,2896.30637899288
5327,85.98266454050015
5328,6301.237710597223
5329,187.86169427160326
5330,2948.5741874700598
5331,3499.873243967766
5332,2666.512022367194
5333,893.0106488928789
5334,2751.091120879511
5335,766.4909916330747
5336,353.0355720449759
5337,1705.0507706821875
5338,3205.1209578774024
5339,3144.1659755297565
5340,1792.0197063777377
5341,2049.610212275942
5342,3109.0877782955854
5343,1663.390746377958
5344,2682.020066117188
5345,2493.5685810042737
5346,573.4692542979369
5347,3048.307923680427
5348,5836.1229310693125
5349,2083.867696380424
5350,480.015341790843
5351,1364.3348625263395
5352,2049.8290113324947
5353,2050.906542361783
5354,1924.4400017798823
5355,3747.632952456571
5356,1585.3028190683583
5357,300.58278300926236
5358,2122.1160328368337
5359,1880.7246605554956
5360,2974.4634730407474
5361,3123.236585706004
5362,292.12950901543144
5363,1157.544761152541
5364,3024.75008592521
5365,1749.750557211056
5366,1817.5247829052148
5367,1702.0041678655211
5368,1693.178992700944
5369,2044.4848593168938
5370,548.3056951055248
5371,3569.621936424846
5372,434.4185959813702
5373,5577.700731360346
5374,2100.4484571173575
5375,1841.538448296804
5376,914.692184101201
5377,770.0204945753704
5378,1236.1138235397684
5379,6547.293534536859
5380,1902.9265796892544
5381,6770.273972544003
5382,4023.1225174122637
5383,1467.145454342046
5384,1913.2344088245088
5385,2533.5677949739543
5386,3761.1353325078403
5387,3118.356324108912
5388,192.3949098964324
5389,3674.6776631219445
5390,3900.0133739186963
5391,1916.5533455215116
5392,459.7386025811156
5393,2011.234412701909
5394,2713.291528519222
5395,5448.0823612758295
5396,1367.3335780210587
5397,2477.386668781865
5398,332.4682989567576
5399,1528.5418234871352
5400,3244.0593785855126
5401,2907.703783317711
5402,1252.0893538311109
5403,1550.6799651118342
5404,1142.1650068846575
5405,2502.5047473885656
5406,3038.1763446251075
5407,3920.645310161203
5408,2088.027938531029
5409,1832.947716592188
5410,4221.100614495782
5411,3110.5672445102105
5412,2564.4330661158833
5413,461.6765884160636
5414,2450.588186280482
5415,1367.811099935628
5416,822.147057450626
5417,2517.9396726651453
5418,3928.3853424238187
5419,1003.1500662483284
5420,2080.240561341022
5421,2029.2969724089592
5422,1588.8029150353168
5423,154.65278985463033
5424,2069.1824020053114
5425,3158.2214564676087
5426,3914.7435359290857
5427,144.9352656392402
5428,2758.949541489654
5429,1263.6899829155645
5430,3142.058652417612
5431,6128.895694627563
5432,1939.3673281315266
5433,4007.9183059122884
5434,1467.5855777966763
5435,323.3716976327267
5436,2630.8077096460593
5437,3898.3058647569296
5438,2525.511319830372
5439,1367.035622788038
5440,655.6329925272745
5441,4398.467158969441
5442,275.26566471934547
5443,2741.7312999632204
5444,188.94490847058404
5445,772.840165808882
5446,932.2631685987808
5447,3588.1927228672694
5448,3594.505396816002
5449,3527.0091035216296
5450,91.71406989586544
5451,2052.8005802775147
5452,3596.2705652170644
5453,2719.570624192959
5454,4574.40293365486
5455,250.3100323376967
5456,4351.704111135312
5457,3288.0621383494395
5458,278.60430452728207
5459,5531.751926955656
5460,2515.051262051985
5461,2030.7729517047906
5462,611.8581652762924
5463,2457.662825379197
5464,2542.1556169700625
5465,229.58083626283496
5466,655.203747577572
5467,2482.6032959249387
5468,3138.011174346524
5469,291.47818978487214
5470,3233.278226422056
5471,3716.313851414331
5472,624.3132791655981
5473,1743.6842082261658
5474,3866.514008504361
5475,154.58741650355486
5476,1542.4970349372868
5477,3736.0182025002864
5478,229.38397835604698
5479,3116.9047818101944
5480,2038.4726012205197
5481,3577.070612259675
5482,423.21012075710996
5483,3139.9215534327363
5484,826.7199406541278
5485,2572.133227931316
5486,2826.992661013994
5487,431.2700327261976
5488,3080.979573986052
5489,2897.3189196472267
5490,449.82171677540623
5491,3102.7917100164696
5492,1666.0962389458853
5493,604.0495519687437
5494,1837.5810269533772
5495,2463.362877788326
5496,3856.990861707529
5497,2080.7681340858708
5498,2844.350967820856
5499,541.1909272421067
5500,2958.1964484796977
5501,1690.9890897632245
5502,2045.7269002311666
5503,1393.477846690037
5504,3038.1840150431817
5505,2638.511215151949
5506,3442.231395150425
5507,3081.02758689622
5508,1374.0270379065394
5509,2852.217510873714
5510,1526.3814201621174
5511,1723.2427910923868
5512,2645.9177479765867
5513,2439.7499153586214
5514,128.12119052164925
5515,3055.331693058254
5516,1651.2111008168886
5517,3045.9833548042675
5518,726.3542394864729
5519,4972.0384408074515
5520,1892.1400790307657
5521,2355.764466856559
5522,874.7335504630745
5523,4216.929806909649
5524,774.1568287650218
5525,2372.394624020915
5526,2596.778942299753
5527,1725.7118982187271
5528,3109.8648014425908
5529,1320.423755690041
5530,2717.0532761202794
5531,2104.7539921993857
5532,2747.2986814971955
5533,3630.5023357687373
5534,2867.7056276235003
5535,1772.3372432807241
5536,1699.114304279816
5537,3807.4481435862976
5538,1692.7598981170722
5539,1382.7719861047415
5540,658.3664896810425
5541,4458.470908446694
5542,2656.0388082867935
5543,2514.245842102774
5544,2414.663222588101
5545,635.4640005344181
5546,307.31478265048196
5547,1575.93675619543
5548,2824.4157864989584
5549,1301.688303271436
5550,2540.9631154533354
5551,253.12469680765653
5552,1573.4901404733025
5553,2973.3090926147747
5554,3065.060890761478
5555,779.6856508028511
5556,944.8801951335009
5557,965.9153750419432
5558,1853.2839783579318
5559,2464.1267004133088
5560,879.8230579999075
5561,2831.2380712746303
5562,2064.910828720467
5563,5351.46958818984
5564,2505.778214821627
5565,2651.1623910442886
5566,3400.7238867955025
5567,3099.6286672438223
5568,1560.4504497473667
5569,1527.7388429909383
5570,1704.3921169897785
5571,580.9308043227588
5572,500.20054422255976
5573,2053.9719013072254
5574,3587.341377330777
5575,641.2103249977487
5576,2537.4855160449692
5577,2447.5350434602196
5578,649.3778294784302
5579,2066.0308807166257
5580,223.91496767661846
5581,2388.100888235001
5582,2049.6582265520074
5583,260.23005675382547
5584,603.4222275106792
5585,1404.468531497005
5586,2555.9992232669088
5587,792.143630181951
5588,3121.6255506460493
5589,3468.6941824892006
5590,3050.127033188885
5591,2053.2275411500877
5592,2021.2571020594864
5593,3125.297403978193
5594,2843.4932728205204
5595,3955.6450471483504
5596,489.1247951593422
5597,1805.465240965909
5598,2481.0449414116924
5599,1154.274682185246
5600,258.58927429061566
5601,3015.6053832010266
5602,3714.7623417726218
5603,2898.5939773162313
5604,2103.715809446744
5605,2560.823082396846
5606,2554.710896746875
5607,3169.2526843697215
5608,4089.129438352621
5609,6585.899913225802
5610,3743.545923167019
5611,2984.467880249577
5612,447.8699001838306
5613,3840.181406172379
5614,2742.5283004345565
5615,6265.955779452554
5616,2733.157995558619
5617,1378.6214152324592
5618,853.0546823049831
5619,2524.17685491817
5620,4233.268114665387
5621,1329.5603077256865
5622,3046.860314158037
5623,3128.250477203226
5624,3128.3660531069077
5625,3305.417816322056
5626,3325.0074716412755
5627,4984.765111331477
5628,1862.733568119115
5629,1014.0837153076521
5630,3086.624445545718
5631,2432.627888093685
5632,2910.048921419416
5633,3095.147936098857
5634,2950.496859242873
5635,3032.5296882174216
5636,1817.658183775135
5637,3786.247131344565
5638,1702.6227345485188
5639,1917.3578328268818
5640,1640.1997485186675
5641,774.8195939224803
5642,2145.157320095297
5643,536.2029585437072
5644,2692.28934770533
5645,655.4354577863613
5646,2837.099046024593
5647,652.845827476118
5648,4942.862413130617
5649,1512.2417919082127
5650,277.80185843821704
5651,3220.1207514797234
5652,2022.0501397310027
5653,1290.9122187675157
5654,2477.0005601199314
5655,3500.3635171896503
5656,5761.873360108872
5657,4204.29898537563
5658,2044.2166404115626
5659,3220.9173248003253
5660,3648.1179837049153
5661,4987.216203308474
5662,3732.1879527295077
5663,1056.9376709960352
5664,2782.442213368313
5665,1029.8170575842641
5666,2996.1956332653417
5667,1317.4369556550048
5668,271.9986177338875
5669,5278.820300769312
5670,3974.267125420605
5671,904.9958465609135
5672,3769.4321290487346
5673,1724.592135990134
5674,659.2593994975966
5675,1026.6529547944888
5676,2123.6644225056775
5677,2702.7707070504175
5678,1912.2185468138484
5679,3762.548275641537
5680,1298.5171485839994
